cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
39375,0,3197,1366.21,944,0.0,132.5,0.1128599999999999,0.095969,40.606701,0,92.4,40.8,40.8,1,141.86,6,20.4,0.12337291666666667,0.10289683333333333,40.565971499999996,0.00511529249956057,0.127566,0.115383,0.012183000000000013,-0.006684828571428575,-0.007451666666666676,-0.0024267333333333335,-0.005024933333333342,-0.004798333333333335,-0.001099066666666676,-0.003699266666666659,-0.002063499999999996,0.0006329999999999947,-0.0026964999999999906,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,7.761072198715442,72.0,13.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,2937.6,-263.2151250000001,530.4,0,0,0.13662769207247646
20697,0,3251,1055.91,1202,0.0,19.02,0.146688,0.0,44.31137796,0,177.88,34.68,34.68,1,106.41,4,13.856,0.1507005,0.0,44.26693036,0.0024116110232109893,0.153133,0.147983,0.005149999999999988,-0.003462342857142864,-0.0029746666666666532,-0.0017625333333333437,-0.0012121333333333095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.777711537854784,47.0,2.0,-10.0,47.0,False,False,True,False,False,False,False,False,True,False,1629.96,-71.66011011428586,69.36,0,1,0.20492248109889857
4913,0,376,509.97,376,0.0,122.42,0.120372,0.103487,40.606701,0,37.83,39.14,39.14,1,64.41,6,17.25,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,71.0,2.0,-10.0,71.0,False,False,False,False,False,True,True,False,False,False,2778.94,-24.497621714285746,78.28,0,0,0.14357015240743903
11142,0,706,1168.27,706,0.0,132.14,0.1169,0.1000149999999999,40.606701,0,70.71,39.6,39.6,1,129.01,5,19.8,0.12433841666666666,0.10379375,40.7017324,0.003976470830416261,0.128067,0.119906,0.008160999999999988,-0.005041685714285704,-0.005440666666666663,-0.0019327333333333252,-0.003507933333333338,-0.002779333333333328,-0.000642866666666686,-0.002136466666666642,-3.599999999999437e-05,0.001398399999999994,-0.0014343999999999885,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,3.6924310060052523,59.0,2.0,-10.0,59.0,True,False,False,False,False,False,True,False,False,False,2336.4,-56.174462228571315,79.2,0,0,0.11600223299893904
129411,0,6578,4739.3,3729,0.0,146.87,0.112922,0.09781,40.606701,0,349.31,13.92,13.92,1,487.5,5,41.5,0.12303491666666666,0.10276958333333334,40.728885,0.004875668466213028,0.126907,0.115916,0.010990999999999987,-0.00663785714285714,-0.006855666666666663,-0.0027203333333333246,-0.004135333333333338,-0.0033053333333333407,-0.0013896666666666502,-0.0019156666666666905,-0.00037299999999998446,-1.8000000000004124e-05,-0.00035499999999998033,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,64.0,9.0,-3.0,18.0,False,False,True,False,False,False,False,False,True,False,890.88,-859.0117307142854,125.28,0,1,0.2544289859844453
7217,0,925,272.0,217,0.0,15.95,0.1457109999999999,0.0,44.31137796,0,31.92,28.6,28.6,1,28.38,4,13.856,0.15055983333333334,0.0,44.38545035999999,0.002646736028783488,0.153133,0.1476,0.005532999999999982,-0.0040439428571428515,-0.0029746666666666532,-0.0023441333333333314,-0.0006305333333333218,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,4.545696667754445,45.0,4.0,-8.0,45.0,False,False,True,False,False,False,False,False,True,False,1287.0,-29.18513559999996,114.4,0,0,0.11275144424860152
896857,0,113068,3058.42,5544,0.0,17.98,0.161454,0.084198,44.31137796,0,578.46,17.22,17.22,1,252.8,4,10.39,0.166408,0.08458166666666667,44.37063526,0.0026254409153511514,0.168705,0.163445,0.005259999999999987,-0.003937714285714294,-0.003085333333333329,-0.002174666666666658,-0.0009106666666666707,-0.0005019999999999886,0.0010799999999999838,-0.0015819999999999723,0.0,0.0,0.0,7.105427357601002e-15,0.17777927999999577,-0.17777927999998866,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,45.0,4.0,-8.0,45.0,False,False,True,False,False,False,False,False,True,False,774.9,-3531.5666211428647,68.88,0,0,0.06369663991425706
1243,0,0,185.47,0,0.0,63.67,0.146688,0.0,44.31137796,0,0.0,34.68,34.68,1,24.65,6,13.856,0.1507005,0.0,44.26693036,0.0024116110232109893,0.153133,0.147983,0.005149999999999988,-0.003462342857142864,-0.0029746666666666532,-0.0017625333333333437,-0.0012121333333333095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.777711537854784,71.0,2.0,-10.0,71.0,False,False,True,False,False,False,True,False,False,False,2462.28,-4.30369217142858,69.36,0,0,0.14228839761865122
23521,0,0,2447.53,0,0.0,0.0,0.1152369999999999,0.100123,40.606701,0,0.0,10.6,10.6,1,272.42,5,22.0,0.12376733333333333,0.10364816666666667,40.728885,0.0047264899590852075,0.128069,0.118238,0.009830999999999993,-0.006976228571428572,-0.005822416666666649,-0.003649133333333346,-0.0021732833333333035,-0.0018275833333333408,-0.0023184666666666714,0.0004908833333333307,0.001199249999999999,-0.0009468000000000115,0.0021460500000000104,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,7.968658293757046,64.0,9.0,-4.0,7.0,False,False,False,True,False,False,False,True,False,False,678.4,-164.08787222857146,95.39999999999999,0,0,0.06265658149851569
9917,0,2241,1232.97,2241,24.0,16.54,0.210689,0.107422,45.80687796,0,271.28,24.63,24.63,1,112.67,6,13.856,0.21466941666666664,0.10726674999999998,45.80687545999999,0.0019844919413168445,0.217084,0.212456,0.004627999999999993,-0.00175608571428576,-0.0028063333333333274,-0.00015246666666668407,-0.0026538666666666433,8.225000000000593e-05,0.0011391999999999652,-0.0010569499999999593,0.0,0.0,0.0,0.1378349999999955,-1.1999999998124622e-06,0.1378361999999953,0.0,0.0,0.0,0.0,0.0,0.0,1.698681572200727,77.0,10.0,-2.0,14.0,False,False,True,False,False,False,True,False,False,False,1896.51,-17.41510202857188,246.29999999999998,0,0,0.020062137271167964
5201,0,0,277.01,0,0.0,18.57,0.142881,0.0,46.30537836,0,0.0,28.02,28.02,1,22.29,4,13.85,0.149163,0.0,44.44841206,0.004231771088498825,0.152445,0.143367,0.009078000000000003,-0.0056262857142857226,-0.007243166666666662,-0.0014873333333333405,-0.005755833333333321,0.0,0.0,0.0,0.0,0.0,0.0,0.5444451000000043,-9.600000012710552e-07,0.5444460600000056,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,11.0,-2.0,3.0,False,False,True,False,False,False,False,False,True,False,1401.0,-29.262312000000044,308.21999999999997,0,1,0.5139279461681501
4783,0,0,718.44,0,0.0,16.17,0.1457109999999999,0.0,44.31137796,0,0.0,19.11,19.11,1,73.74,5,10.35,0.14991325,0.0,44.370635359999994,0.002057289175103987,0.152062,0.1476,0.004461999999999994,-0.0024921428571428594,-0.0029746666666666532,-0.0007923333333333393,-0.002182333333333314,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777903999999012,-0.177779039999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,56.0,5.0,-7.0,56.0,False,False,False,False,False,True,True,False,False,False,1070.1599999999999,-11.919919285714297,95.55,0,0,0.04766175166406656
0,0,0,0.0,0,0.0,177.76,0.115174,0.098837,40.606701,0,0.0,26.86,26.86,1,10.69,4,30.0,0.12385808333333333,0.10349891666666666,40.6066995,0.004600323436422377,0.127566,0.118175,0.00939100000000001,-0.006356428571428568,-0.00636316666666667,-0.0027203333333333385,-0.0036428333333333313,-0.003355333333333335,-0.001389666666666664,-0.001965666666666671,0.0007762500000000061,-1.8000000000004124e-05,0.0007942500000000102,0.12218399999999718,3.600000006542814e-06,0.12218039999999064,0.07331399999999633,-2.6399999981663314e-06,0.07331663999999449,0.04887899999999945,-5.760000000520904e-06,0.04888475999999997,5.2267409423612365,51.0,8.0,-4.0,51.0,False,False,False,False,False,True,False,False,True,False,1369.86,-0.0,214.88,0,1,0.21907711366302218
28560,12671,0,3006.78,0,0.0,117.89,0.1165089999999999,0.101397,40.606701,1,0.0,6.72,6.72,2,427.99,4,20.0,0.1256670833333333,0.10540091666666666,40.728885,0.0044519030957829685,0.1292299999999999,0.119514,0.009715999999999905,-0.006107857142857068,-0.005928166666666609,-0.002720333333333297,-0.0032078333333333126,-0.0023773333333333285,-0.0013896666666666918,-0.0009876666666666367,0.0005549999999999999,-1.8000000000004124e-05,0.0005730000000000041,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,52.0,9.0,-3.0,16.0,False,False,True,False,False,False,False,False,True,False,349.44,-174.44039999999785,60.48,1,0,0.1338903946675898
48292,0,0,1120.1,0,0.0,132.45,0.120372,0.103487,40.606701,0,0.0,31.32,31.32,1,151.01,3,17.320999999999998,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,34.0,2.0,-10.0,34.0,False,False,True,False,False,False,False,False,True,False,1064.88,-240.79770971428604,62.64,0,1,0.23220297911459248
43520,0,4090,4109.3,4090,0.0,143.01,0.115174,0.098837,40.606701,0,381.67,20.5,20.5,1,522.65,4,17.0,0.12281558333333333,0.10250124999999997,40.6745798,0.004098869055956616,0.126336,0.118175,0.008161000000000002,-0.005541285714285707,-0.005440666666666677,-0.002432333333333314,-0.003008333333333363,-0.0027793333333332865,-0.0003776666666667067,-0.00240166666666658,-3.599999999999437e-05,0.0024092000000000002,-0.0024451999999999946,0.0,0.13033248000000697,-0.13033248000000697,3.552713678800501e-15,0.07819948799999565,-0.0781994879999921,0.0,0.052132992000000655,-0.052132992000000655,24.734391697443105,45.0,4.0,-8.0,26.0,False,False,True,False,False,False,False,True,False,False,922.5,-241.15675428571396,82.0,0,0,0.10140200529528264
14734,0,1114,2233.35,1114,0.0,6.88,0.145789,0.0,44.31137796,0,164.61,4.83,4.83,1,199.14,5,10.35,0.15111316666666666,0.0,44.44470995999999,0.0024036282360152283,0.153048,0.147678,0.005369999999999986,-0.003316857142857149,-0.0032016666666666582,-0.0014873333333333405,-0.0017143333333333177,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,63.0,10.0,-2.0,18.0,False,False,False,False,False,True,True,False,False,False,304.29,-48.87057314285724,48.3,0,0,0.1620264238800814
7814,0,1479,1170.88,1479,0.0,18.62,0.1457109999999999,0.0,44.31137796,0,218.07,24.42,24.42,1,117.3,5,13.2,0.14991325,0.0,44.370635459999995,0.002057289175103987,0.152062,0.1476,0.004461999999999994,-0.0024921428571428594,-0.0029746666666666532,-0.0007923333333333393,-0.002182333333333314,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,57.0,4.0,-8.0,57.0,False,False,True,False,False,False,False,False,True,False,1391.94,-19.473604285714302,97.68,0,0,0.06108337265914254
1679,0,131,328.61,131,30.0,17.58,0.19923,0.0,45.80687796,0,26.37,43.8,43.8,2,18.55,6,12.5,0.19439016666666667,0.0,45.55787526,0.02006235534451768,0.204928,0.151635,0.05329300000000001,0.0184789142857143,-0.002364166666666695,0.019829866666666696,-0.02219403333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.1378349999999955,0.5975992799999972,-0.4597642800000017,0.0,0.0,0.0,0.0,0.0,0.0,0.06758515857561159,75.0,3.0,-13.0,10.0,False,False,False,True,False,False,False,False,True,False,3285.0,31.02609708571431,131.39999999999998,0,0,0.08152179582607125
116241,0,12802,908.69,1472,0.0,132.14,0.1169,0.1000149999999999,40.606701,0,155.14,52.44,52.44,1,97.45,6,23.1,0.12417433333333333,0.10363816666666666,40.68815609999999,0.0038471505708967896,0.128067,0.119906,0.008160999999999988,-0.004647885714285704,-0.005440666666666663,-0.0015389333333333255,-0.0039017333333333376,-0.002779333333333328,-0.0002694666666666762,-0.002509866666666652,-3.599999999999437e-05,0.0021066,-0.0021425999999999945,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,3.692431006005242,72.0,2.0,-10.0,72.0,False,False,False,False,False,False,True,False,False,False,3775.68,-540.2748833142846,104.88,0,0,0.04807941882276979
5993,0,622,531.65,622,0.0,132.16,0.102772,0.093731,58.99595196,0,53.31,0.0,0.0,1,81.79,7,14.0,0.10827291666666666,0.09675374999999996,59.13401898000001,0.00292421820036285,0.11076,0.104965,0.005794999999999995,-0.003965285714285713,-0.0038633333333333436,-0.0017576666666666574,-0.0021056666666666862,-0.0020766666666666017,-0.0008263333333333317,-0.00125033333333327,0.0,0.0008084000000000008,-0.0008084000000000008,0.0,0.09467755200000738,-0.09467755200000738,0.0,0.05838508800000142,-0.05838508800000142,0.0,0.013388352000001547,-0.013388352000001547,11.868037524004,85.0,2.0,-11.0,85.0,False,False,False,False,False,False,False,True,False,False,0.0,-23.763957285714277,0.0,1,0,0.0932504974016681
6503,0,524,1227.35,524,24.0,18.27,0.1830369999999999,0.0,45.80687796,0,96.55,29.96,29.96,1,82.21,4,15.0,0.18886158333333333,0.0,45.80687545999999,0.0028026250181614025,0.1919,0.185038,0.006861999999999979,-0.0028255142857142868,-0.004774666666666649,-9.713333333336016e-05,-0.004677533333333289,0.0,0.0,0.0,0.0,0.0,0.0,0.1378349999999955,-1.1999999998124622e-06,0.1378361999999953,0.0,0.0,0.0,0.0,0.0,0.0,2.421758112271902,48.0,10.0,-2.0,14.0,False,False,False,False,False,True,False,False,True,False,1438.08,-18.374319400000008,299.6,0,0,0.1703330998738535
5500,0,0,662.92,0,0.0,33.19,0.165793,0.0885389999999999,44.31137796,0,0.0,7.8,7.8,1,65.91,6,10.392,0.16864916666666666,0.08651691666666667,44.296560459999995,0.002060923395573992,0.170208,0.16558,0.004627999999999993,-0.0026722857142857104,-0.0019768333333333166,-0.0015426666666666644,-0.00043416666666665216,0.0012820000000000192,-0.0002510000000000012,0.0015330000000000205,0.0,0.0,0.0,0.08888999999999925,-1.1999999998124622e-06,0.08889119999999906,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,True,False,False,False,True,False,False,False,592.8,-14.697571428571408,70.2,0,0,0.05565100796478042
20954,0,1069,1583.32,1069,0.0,131.76,0.1152369999999999,0.100123,40.606701,0,103.15,4.41,4.41,1,204.63,6,23.1,0.12406833333333334,0.10373441666666666,40.5795475,0.004333958957168869,0.127566,0.118238,0.009328000000000017,-0.005996000000000015,-0.00573241666666667,-0.0027203333333333385,-0.003012083333333332,-0.0026488333333333364,-0.001389666666666664,-0.0012591666666666723,0.00015700000000000436,-1.8000000000004124e-05,0.00017500000000000848,0.04072800000000143,3.600000006542814e-06,0.04072439999999489,0.024437999999996407,-2.6399999981663314e-06,0.024440639999994573,0.016293000000001,-5.760000000520904e-06,0.016298760000001522,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,True,False,False,False,True,False,False,False,330.75,-125.64018400000032,44.1,0,0,0.07049758356653461
3307,0,0,485.21,0,0.0,16.44,0.141434,0.0,44.31137796,0,0.0,12.82,12.82,1,46.23,6,13.2,0.14658508333333328,0.0,44.31137546,0.0035023804231961303,0.1502109999999999,0.14229,0.0079209999999999,-0.006215857142857051,-0.002200666666666684,-0.004958333333333231,0.0027576666666665473,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-1.1999999998124622e-06,0.13333620000000224,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,9.0,-3.0,6.0,False,False,True,False,False,False,True,False,False,False,987.14,-20.555839571428265,115.38,0,0,0.053542291924438094
444803,126458,0,83.94,0,0.0,36.0,0.115157,0.098834,40.606701,1,0.0,31.2,31.2,2,49.31,4,27.71,0.12269558333333334,0.10207958333333333,40.6202761,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,2.1600000081889448e-06,0.16290983999999042,0.09775199999999629,-1.5839999996103415e-06,0.0977535839999959,0.06517200000000045,-3.456000001733628e-06,0.06517545600000219,5.2267409423612365,54.0,7.0,-5.0,54.0,False,False,True,False,False,False,False,False,True,False,1684.8,-2501.381442142854,218.4,0,0,0.16883430416443274
101350,35711,7548,2227.02,2370,0.0,143.64,0.1165089999999999,0.101397,40.606701,1,266.51,15.21,15.21,2,276.8,4,80.0,0.12576416666666665,0.10543133333333332,40.5795475,0.004391604300632433,0.1293,0.119514,0.009786000000000003,-0.006061428571428579,-0.005846916666666674,-0.0027203333333333246,-0.0031265833333333493,-0.0027630833333333327,-0.0013896666666666502,-0.0013734166666666825,4.274999999999418e-05,-1.7999999999990246e-05,6.074999999998443e-05,0.04072800000000143,3.600000006542814e-06,0.04072439999999489,0.024437999999996407,-2.6399999981663314e-06,0.024440639999994573,0.016293000000001,-5.760000000520904e-06,0.016298760000001522,5.2267409423612365,50.0,11.0,-2.0,50.0,False,False,False,False,False,False,False,False,True,False,760.5,-614.3257857142864,167.31,0,0,0.17438916996161094
4515,0,778,461.69,778,0.0,141.79,0.115174,0.098837,40.606701,0,80.59,37.14,37.14,1,40.37,6,33.0,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,False,False,False,False,False,True,False,False,2896.92,-25.390424999999972,259.98,0,1,0.3316094609703446
14222,0,0,613.02,0,0.0,19.23,0.236794,0.0,44.31137796,0,0.0,-1.32,-1.32,1,272.14,3,13.856,0.24157541666666668,0.0,44.28174536,0.0022993669665735753,0.243436,0.238957,0.004479000000000011,-0.003189571428571486,-0.002978916666666692,-0.0014873333333333683,-0.001491583333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.04444499999999607,-9.600000012710552e-07,0.04444595999999734,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,38.0,10.0,-2.0,38.0,False,False,True,False,False,False,False,False,True,False,-50.160000000000004,-45.36208485714367,-13.200000000000001,1,0,0.19454358359620233
5924,0,887,589.38,887,0.0,135.8,0.114667,0.099548,40.9390266,0,86.76,26.66,26.66,1,71.21,6,18.0,0.1236365,0.10358141666666666,40.6900329,0.004872149040487916,0.127566,0.117658,0.009908000000000014,-0.006736285714285722,-0.006704750000000009,-0.002905000000000005,-0.0037997500000000045,-0.002775333333333324,-0.0015796666666666737,-0.0011956666666666504,0.00015691666666667325,-0.00021366666666666756,0.0003705833333333408,0.3721841999999995,3.600000006542814e-06,0.372180599999993,0.3233141999999951,-2.6399999981663314e-06,0.3233168399999933,0.29887919999999824,-5.760000000520904e-06,0.29888495999999876,5.2267409423612365,77.0,9.0,-3.0,4.0,False,False,False,True,False,False,True,False,False,False,2052.82,-39.90575657142862,239.94,0,0,0.12027742450925653
8583,122187,0,919.45,0,0.0,121.13,0.120372,0.103487,40.606701,1,0.0,41.16,41.16,2,116.32,6,16.5,0.12791441666666667,0.10736958333333334,40.7017324,0.004027578822846596,0.131549,0.123388,0.008161000000000002,-0.005267285714285724,-0.005440666666666677,-0.0021583333333333454,-0.0032823333333333315,-0.002779333333333342,-0.000868066666666667,-0.001911266666666675,-3.599999999992498e-05,0.0011727999999999877,-0.0012087999999999127,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,5.174659537953264,72.0,1.0,-11.0,72.0,False,False,False,True,False,False,True,False,False,False,2963.5199999999995,-45.20911328571437,41.16,0,0,0.056057179740579305
1549,12608,0,233.01,0,0.0,9.47,0.1457109999999999,0.0,44.31137796,1,0.0,21.24,21.24,2,23.42,6,11.5,0.14977583333333333,0.0,44.44470995999999,0.002100857393513126,0.152062,0.1476,0.004461999999999994,-0.0021623428571428405,-0.0029746666666666532,-0.00046253333333332036,-0.002512133333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.7119145297347598,68.0,5.0,-7.0,21.0,False,False,False,False,False,False,False,True,False,False,1444.32,-3.3494690857142597,106.19999999999999,0,0,0.1624595816083004
